ImageId,EncodedPixels
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,304077 9 304596 12 305115 16 305633 19 306153 21 306672 23 307192 25 307711 27 308231 30 308751 31 309271 32 309791 33 310311 34 310832 34 311353 33 311875 31 312397 29 312918 28 313440 26 313964 22 314487 18 315008 16
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,182957 9 183476 11 183996 12 184516 13 185036 14 185555 15 186074 16 186595 15 187116 15 187636 15 188156 15 188676 15 189196 14 189717 13 190238 12 190759 10 191280 8 191801 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,235557 4 236076 5 236596 5 237116 5 237635 6 238155 6 238675 6 239195 6 239715 6 240235 6 240755 6 241275 6 241795 6 242315 6 242836 5 243356 5 243877 4 244398 3 244920 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,181469 1 181471 1 181473 1 181475 1 181988 9 182508 10 183028 11 183548 12 184068 13 184588 13 185108 13 185628 13 186148 13 186668 13 187189 12 187710 10 188231 8 188753 1 188755 3 189276 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,161185 6 161704 8 162223 10 162742 12 163261 13 163781 12 164301 10 164821 9 165342 7 165862 6 166382 5 166903 3 167424 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,227881 2 228391 2 233159 1 233669 4 234180 6 234692 7 235204 8 235715 10 236227 10 236740 9 237252 9 237765 8 238278 6 254466 16 254977 19 254997 1 254999 1 255001 1 255489 26 256001 31 256513 33 257025 35 257537 36 258049 38 258561 40 259073 41 259585 42 260097 42 260609 44 261121 45 261633 46 262145 46 262657 48 263169 49 263681 50 264193 52 264705 53 265217 54 265729 55 266241 56 266753 57 267265 57 267777 57 268290 56 268803 55 269316 55 269830 53 270346 49 270860 47 271373 46 271888 43 272402 41 272915 40 273428 38 273942 35 274456 31 274969 1 274971 28 275485 25 276010 9
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,89628 1 90133 17 90642 23 91152 26 91663 28 92174 29 92685 30 93196 32 93707 33 94219 32 94730 33 95241 34 95752 34 96264 34 96773 37 97284 37 97795 37 98306 37 98817 38 99329 37 99841 37 100353 36 100865 35 101377 35 101889 35 102401 34 102913 34 103425 34 103937 33 104450 31 104963 29 105476 27 105989 24 106510 12
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,150697 8 151206 13 151717 15 152225 19 152735 22 153244 25 153755 26 154267 26 154778 27 155287 30 155798 31 156310 31 156820 33 157330 35 157841 36 158352 37 158863 38 159374 39 159885 40 160396 41 160907 42 161418 43 161929 44 162440 44 162951 45 163462 46 163973 47 164484 48 164995 48 165507 47 166018 47 166529 47 167040 47 167551 47 168063 46 168574 45 169086 43 169598 42 170109 42 170621 39 171133 38 171644 38 172155 37 172668 32 173181 29 173693 25 173719 1 174206 22
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,256054 17 256565 22 257077 24 257589 25 258101 28 258613 30 259125 31 259637 32 260149 34 260661 37 261173 38 261685 40 262197 44 262710 46 263225 44 263270 1 263738 46 264251 51 264764 52 265277 52 265330 2 265791 54 266304 55 266817 57 267331 58 267846 56 268361 54 268874 54 269387 56 269902 54 270417 51 270930 51 271443 50 271958 47 272473 44 272985 44 273498 43 274013 40 274531 34 275044 1 275046 1 275048 1 275050 27 275563 25 276079 19
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,133790 13 134298 18 134807 1 134809 19 135318 22 135830 22 136319 4 136339 25 136830 6 136849 27 137342 7 137360 28 137839 1 137854 7 137871 29 138350 3 138366 6 138379 33 138861 4 138878 6 138889 35 139372 5 139390 6 139400 35 139883 6 139902 6 139910 35 140395 6 140414 43 140907 6 140926 42 141419 6 141438 42 141931 6 141950 41 142444 5 142462 6 142469 33 142957 3 142974 6 142981 32 143487 4 143493 31 144004 30 144514 31 145025 31 145537 29 146049 28 146560 26 146587 1 147069 27 147580 27 148091 25 148602 24 149113 24 149624 24 150135 24 150646 24 151158 23 151669 23 152181 22 152693 21 153205 20 153717 18 154229 17 154741 15 155254 13 155768 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,225845 3 226355 6 226863 14 227373 18 227883 21 228393 24 228892 38 229401 42 229912 44 230423 46 230934 48 231445 50 231956 51 232468 52 232980 52 233491 53 234003 53 234515 53 235027 53 235539 53 236051 53 236564 52 237077 50 237589 48 238102 46 238618 39 239142 21
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,210438 8 210949 14 211460 16 211477 1 211971 20 212483 21 212995 22 213507 23 214018 25 214529 28 215041 29 215553 29 216065 31 216577 32 217089 33 217601 34 218113 34 218625 36 219137 37 219649 38 220161 38 220673 39 221185 40 221697 41 222209 42 222721 42 223233 42 223745 43 224257 43 224769 44 225281 45 225793 45 226306 44 226819 42 227331 41 227844 37 228357 34
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,225435 30 225927 1 225929 3 225933 3 225937 3 225941 3 225945 33 225979 3 225983 2 226438 60 226947 66 227458 69 227969 71 228481 71 228993 71 229505 72 230017 71 230529 71 231042 70 231555 69 232068 68 232583 65 233098 61 233610 59 234123 57 234636 56 235150 54 235662 53 236174 53 236687 53 237200 52 237714 51 238227 51 238743 45
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,202943 6 203454 8 203960 16 204467 22 204975 27 205483 1 205485 30 205994 34 206504 37 207012 41 207523 43 208033 45 208543 48 209054 50 209566 51 210078 52 210589 54 211100 56 211611 58 212123 60 212635 61 213147 63 213659 64 214171 65 214684 65 215197 65 215709 66 216221 67 216734 67 217246 68 217758 68 218271 67 218784 66 219297 65 219810 64 220323 63 220837 61 221351 1 221353 1 221355 1 221357 50 221408 1 221870 48 222388 41 222905 33 223419 2 223423 2 223427 2 223431 2 223436 1 223438 1 223440 1 223442 1 223444 1 223446 1 223448 1
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,247984 17 248494 27 249005 29 249036 1 249516 34 250028 37 250540 41 251053 42 251096 1 251566 44 252078 47 252591 49 253103 50 253616 50 254129 51 254642 51 255155 51 255668 50 256182 48 256695 47 257209 45 257725 40 258242 32 258755 2 258758 3 258762 3 258766 3 258770 3 258774 3 258778 1 258780 1 258782 1 258784 1
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,187402 10 187913 18 188425 24 188937 25 189449 28 189961 30 190473 33 190985 34 191498 33 192011 35 192524 35 193037 35 193549 36 194061 37 194574 37 195088 36 195601 36 196113 37 196626 37 197140 35 197653 34 198165 36 198678 36 199192 34 199705 33 200217 34 200730 33 201244 32 201757 31 202269 32 202782 32 203296 30 203810 28 204324 26 204837 25 205350 24 205865 20 206377 19 206890 2 206893 14 207407 11
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,183509 7 184016 16 184524 1 184526 19 185035 23 185540 30 186035 49 186540 2 186543 54 187051 58 187559 62 188066 68 188571 75 189082 76 189590 80 190095 87 190603 1 190605 89 191114 92 191626 92 192138 91 192650 90 193162 87 193675 82 194189 74 194702 72 195216 55 195731 41 196246 31 196759 29 197275 17
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,252551 13 253062 16 253079 1 253081 1 253574 21 254085 27 254597 31 255109 33 255621 34 256133 38 256646 39 257159 39 257199 1 257674 39 258188 41 258701 44 259216 42 259259 2 259731 43 260246 43 260759 45 261272 45 261319 2 261322 3 261787 51 262302 48 262815 47 263328 46 263843 43 264357 41 264870 40 265383 39 265897 37 266413 33 266927 1 266929 1 266931 27 267444 26 267967 14
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,283855 13 284366 15 284878 17 285390 19 285902 22 286414 23 286926 24 287438 24 287951 25 288464 25 288977 25 289491 23 290004 24 290517 24 291031 22 291543 22 292055 22 292567 22 293080 21 293592 21 294104 21 294616 21 295128 21 295641 20 296154 19 296666 18 297179 14 297691 13 298204 1 298206 3 298210 1 298212 3
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,208954 11 209465 13 209974 16 210482 23 210990 28 211501 30 212013 32 212525 33 213037 34 213549 35 214061 36 214573 37 215085 38 215597 38 216109 39 216621 39 217133 39 217645 39 218157 39 218669 39 219181 39 219694 38 220207 37 220720 4 220725 31 221233 3 221237 28 221266 1 221746 1 221750 26 222264 21 222776 16 223289 10 223301 2 223802 1 223805 5
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,233160 5 233673 8 234186 10 234699 10 235212 11 235725 11 236237 12 236749 12 237261 12 237773 12 238284 13 238791 17
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,276578 5 277087 13 277598 16 278109 18 278619 20 279130 22 279641 24 280154 23 280667 23 281180 24 281693 24 282206 24 282721 22 283234 24 283747 24 284262 22 284775 21 285289 22 285802 22 286315 21 286828 20 287341 19 287854 18 288367 17 288880 16 289394 14 289907 2 289910 10 290423 8
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,16875 1 17130 4 17386 6 17643 6 17901 1 17903 2 34299 1 47741 2 47997 2 48253 2 48508 2 48764 1 49019 1 52197 1 52453 1 52709 1 52965 1 52994 5 53221 1 53249 7 53506 7 53763 5 54021 2 59458 1 59713 1 59969 1 62459 3 62713 8 62968 9 63224 9 63479 10 63734 11 63990 11 64246 11 64502 11 64758 11 65014 11 65270 11 65527 10
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,16431 2 16681 10 16936 12 17191 13 17447 13 17703 13 17959 13 18215 13 18471 13 18728 11 18984 11 19241 9 19498 7 19755 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,61570 5 61825 7 62080 10 62335 12 62592 12 62848 12 63104 13 63360 12 63616 12 63872 12 64128 11 64384 10 64641 8 64898 6
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,58440 3 58693 8 58948 10 59203 12 59459 13 59714 15 59970 15 60225 16 60481 16 60737 16 60994 14 61250 14 61507 12 61764 10 62021 7 62279 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,42857 7 43112 9 43367 11 43623 12 43879 13 44135 13 44392 12 44648 13 44904 13 45161 12 45418 11 45674 10 45931 8 46188 6 46446 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,31524 5 31779 8 32034 10 32289 11 32545 12 32801 12 33057 12 33313 13 33569 13 33825 12 34081 12 34338 10 34595 8
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,46376 5 46631 7 46886 9 47141 11 47397 12 47652 14 47908 15 48164 15 48421 14 48677 14 48933 14 49190 12 49447 10 49704 7 49962 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,55903 5 56158 8 56413 10 56668 12 56923 14 57179 14 57435 14 57691 14 57947 14 58203 13 58460 11 58717 9 58974 7 59231 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,38714 4 38968 7 39223 9 39479 10 39735 11 39991 11 40248 10 40504 10 40761 8 41018 6 41276 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,39250 3 39504 7 39759 9 40014 11 40270 12 40526 12 40781 12 41038 11 41294 10 41551 8 41808 6 42065 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,23304 7 23558 10 23813 12 24067 14 24322 16 24578 16 24834 16 25090 15 25346 15 25603 13 25860 11 26116 10 26373 7 26630 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,18945 3 19201 4 19457 5 19713 6 19969 6 20225 6 20481 6 20737 6 20993 5 21249 4 21505 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,46340 5 46595 7 46850 9 47105 11 47361 11 47617 11 47873 11 48130 9 48387 8 48644 6 48901 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,53863 4 54118 6 54373 8 54629 9 54884 11 55140 12 55396 12 55653 11 55910 9 56167 7 56426 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,63002 6 63257 9 63512 11 63767 12 64023 12 64278 13 64534 12 64791 11 65048 9 65305 7
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,50910 2 51165 5 51420 7 51675 8 51931 10 52188 9 52444 9 52701 8 52957 8 53214 7 53472 5 53730 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,65 6 320 8 576 9 831 10 1087 10 1343 11 1599 11 1855 11 2112 9 2369 8 2626 6 2884 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,31464 3 31719 5 31974 7 32229 9 32484 11 32739 12 32995 12 33251 11 33508 9 33765 7 34022 5 34279 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,50164 5 50419 7 50674 9 50929 10 51185 10 51440 11 51696 10 51952 10 52209 8 52466 6
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,58427 4 58682 7 58937 9 59192 10 59447 11 59703 10 59959 10 60215 10 60472 8 60728 7 60985 5 61242 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,59935 5 60189 8 60444 10 60699 11 60955 11 61211 11 61466 12 61723 10 61980 9 62238 6 62495 4 62752 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,33012 2 33265 7 33520 9 33775 11 34030 13 34286 13 34542 14 34798 14 35054 14 35311 12 35568 10 35825 8 36083 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,31743 2 31998 3 32253 4 32508 5 32763 6 33019 6 33275 6 33531 6 33787 6 34043 6 34300 5 34556 5 34813 4 35071 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,17385 1 17640 3 17895 6 17902 1 17905 1 18151 12 18407 12 18663 13 18919 13 19176 12 19433 10 19690 8
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,47231 3 47486 5 47743 4 47999 5 48255 6 48510 7 48765 8 49020 9 49274 11 49530 11 49786 12 50043 10 50300 9 50557 2 50560 5 50816 5 51073 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,49642 3 49897 5 50152 7 50407 9 50662 10 50918 10 51173 11 51429 11 51685 11 51941 11 52198 10 52454 9 52710 9 52966 9 53222 8 53478 8 53734 7 53991 5 54248 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,47224 4 47479 7 47734 7 47990 7 48246 7 48502 6 48759 5 49016 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,15366 1 15620 4 15875 6 16130 7 16385 8 16641 9 16897 9 17153 9 17409 8 17665 7 17922 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,38727 4 38982 6 39237 8 39493 8 39748 10 40004 10 40260 10 40517 9 40774 7 41030 7 41287 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,53505 1 53761 2 53768 2 54017 4 54023 3 54273 10 54529 10 54785 10 55041 10 55297 10 55554 8 55812 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,50433 3 50689 5 50945 6 51201 7 51457 7 51713 8 51969 8 52225 8 52481 8 52737 8 52993 1 52999 2 53256 1
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,16108 5 16363 7 16618 9 16874 1 16876 7 17134 5 17392 3 17649 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,3262 1 3517 3 3773 3 4028 4 4284 4 4391 3 4540 4 4646 2 4796 4 5052 3 5308 3 5565 1 7356 1 7611 2 7866 2 8121 2 8376 2 8587 1 8632 1 8842 3 9098 3 9355 2 9373 2 9612 2 9631 2 9657 1 9869 2 9914 2 10125 2 10381 2 10638 2 10894 2 11031 3 11151 2 12553 1 12809 2 12815 1 13065 1 13068 5 13321 1 13323 7 13578 8 13835 7 14094 3 25625 3 30892 1 31149 1 31406 1 33042 2 33294 4 33550 5 33806 6 34062 5 34318 5 34574 5 34831 3 41180 5 41435 7 41690 9 41945 11 42200 13 42456 14 42712 15 42968 16 43224 16 43480 16 43736 17 43993 16 44250 15 44507 14 44763 13 44912 2 45020 11 45167 5 45278 8 45423 6 45535 6 45679 7 45936 6 46196 1 47218 1 51549 1 51804 2 52060 2 52316 2 52573 1 57123 1 57378 1 57634 1 63019 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,38302 8 38555 12 38809 15 39064 17 39319 19 39574 20 39830 21 40085 23 40340 24 40596 24 40851 26 41107 26 41363 26 41619 26 41875 26 42132 24 42388 24 42645 22 42902 20 43159 18 43416 16 43674 13 43933 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,56472 4 56725 11 56980 14 57235 16 57490 18 57745 20 58001 21 58256 23 58512 23 58768 24 59024 24 59280 24 59536 24 59792 23 60049 22 60305 22 60562 20 60819 19 61076 17 61333 15 61591 12 61849 9 62107 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,48143 7 48398 9 48653 12 48909 13 49164 15 49420 15 49676 16 49932 16 50188 16 50444 16 50700 15 50957 14 51213 13 51470 12 51727 10 51984 8 52241 6 52500 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,30161 5 30415 9 30670 11 30925 13 31181 14 31436 15 31692 16 31948 16 32204 16 32460 16 32716 15 32973 14 33230 12 33487 10 33745 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,50238 7 50493 9 50748 11 51003 13 51259 13 51514 15 51770 15 52026 15 52282 15 52538 15 52795 14 53052 13 53309 11 53566 9 53824 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,36907 9 37162 11 37417 14 37672 16 37928 17 38184 18 38440 19 38696 19 38952 19 39208 19 39465 18 39721 18 39978 17 40235 15 40492 13 40750 10 41008 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,27958 5 28213 8 28468 11 28723 13 28979 14 29234 16 29490 17 29746 17 30002 18 30258 18 30514 18 30770 18 31026 18 31282 18 31538 18 31795 17 32052 15 32309 13 32567 10 32825 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,16190 6 16445 8 16700 10 16956 11 17211 12 17467 13 17723 13 17979 14 18236 13 18492 13 18748 14 19005 13 19262 12 19518 11 19775 9 20032 7 20290 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,13670 4 13923 10 14178 13 14433 15 14688 16 14943 18 15198 19 15454 19 15709 20 15965 19 16221 19 16477 18 16734 16 16990 15 17247 13 17504 11 17762 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,20709 7 20964 9 21220 10 21475 12 21731 13 21987 14 22243 14 22500 13 22756 13 23013 12 23270 11 23526 11 23783 10 24040 8 24298 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,32099 3 32353 7 32608 9 32863 11 33118 13 33374 13 33629 15 33885 15 34141 15 34398 14 34654 14 34910 14 35167 12 35424 11 35681 9 35938 7 36196 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,42532 5 42786 9 43041 11 43296 13 43552 14 43808 15 44064 15 44320 15 44576 15 44832 15 45089 14 45346 12 45603 10 45861 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8286 8 8541 10 8795 13 9050 15 9305 17 9561 17 9816 18 10072 18 10328 18 10584 17 10840 17 11096 16 11352 15 11608 14 11865 12 12122 9 12379 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8014 1 8268 5 8523 7 8778 9 9033 11 9288 12 9544 12 9799 13 10055 13 10310 14 10566 14 10822 14 11078 13 11334 13 11590 12 11846 11 12103 9 12360 7 12617 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,17447 6 17702 8 17957 10 18212 12 18467 14 18722 15 18978 15 19233 16 19489 16 19745 16 20001 16 20257 15 20514 14 20770 13 21027 11 21284 9 21542 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,22378 9 22632 12 22887 14 23142 16 23398 17 23653 18 23909 18 24165 18 24422 17 24678 17 24935 15 25192 13 25449 11 25706 8 25965 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,6708 5 6962 8 7217 10 7472 12 7728 13 7983 15 8239 16 8495 16 8751 17 9007 17 9263 17 9520 16 9776 16 10033 14 10290 13 10547 11 10804 9 11061 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,29820 5 30075 8 30330 10 30585 12 30840 13 31096 14 31352 14 31608 14 31864 14 32121 13 32377 13 32634 12 32891 10 33148 8 33405 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,21298 4 21552 8 21807 10 22062 12 22317 13 22573 14 22828 15 23084 15 23339 16 23595 15 23852 14 24108 13 24365 11 24622 8 24879 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,2375 5 2630 7 2885 9 3140 11 3395 13 3651 13 3907 13 4163 13 4419 12 4676 11 4933 9 5190 7 5448 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,20885 8 21140 11 21395 13 21650 15 21906 16 22162 16 22418 17 22674 17 22930 18 23186 18 23443 17 23699 17 23955 17 24212 15 24469 14 24726 12 24983 10 25240 8 25499 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,7673 7 7925 12 8178 15 8432 17 8687 18 8943 17 9198 17 9454 16 9709 15 9965 12 10222 9 10479 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,26587 3 26841 7 27096 9 27351 11 27606 12 27862 13 28117 14 28373 14 28629 13 28886 12 29143 10 29400 8 29657 6 29916 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,23889 4 24142 9 24397 11 24652 12 24908 13 25164 13 25420 14 25676 14 25932 14 26189 13 26446 11 26703 10 26960 8 27217 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,59951 1 60204 6 60459 8 60714 10 60969 12 61224 13 61480 13 61736 13 61992 13 62248 13 62504 13 62761 11 63021 6 63280 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,25 14 280 15 535 17 791 17 1046 18 1302 18 1558 18 1814 18 2070 17 2326 16 2582 15 2839 12 3096 9 3354 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,4614 6 4869 14 5124 16 5379 18 5635 19 5891 19 6147 19 6404 17 6661 15 6918 13 7175 9
