ImageId,EncodedPixels
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,85 10 608 12 1131 14 1655 15 2179 15 2703 15 3228 13 3752 11 4277 8 4803 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,84866 7 85389 9 85912 10 86435 12 86959 12 87483 11 88008 10 88533 8 89058 7 89583 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,21098 5 21621 7 22144 8 22668 9 23192 10 23716 10 24240 10 24764 10 25288 10 25813 10 26338 9 26862 8 27387 7 27913 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,22606 1 23130 2 23134 2 23139 1 23654 10 24178 10 24702 10 25226 10 25750 10 26274 10 26798 10 27323 9 27847 8 28372 6 28898 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,117816 4 118338 7 118861 9 119385 10 119908 11 120431 12 120954 13 121477 14 122001 14 122525 14 123049 14 123572 15 124096 15 124620 15 125144 14 125668 13 126192 12 126717 10 127241 10 127766 8 128291 6 128818 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,161205 4 161728 6 162251 8 162774 10 163297 11 163821 11 164345 10 164869 10 165394 8 165919 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,141589 1 142112 4 142635 6 143158 7 143682 7 144205 9 144729 9 145253 9 145777 9 146301 9 146825 9 147349 9 147873 10 148397 10 148921 10 149445 10 149969 10 150493 10 151017 10 151541 10 152065 11 152589 11 153113 11 153638 10 154162 10 154687 9 155212 8 155737 7 156262 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,81782 4 82300 12 82823 14 83347 15 83870 17 84393 19 84917 20 85441 21 85965 22 86489 23 87013 25 87537 27 88061 28 88584 29 89108 30 89632 30 90156 30 90680 30 91204 29 91728 29 92252 29 92776 29 93301 27 93825 27 94350 26 94875 25 95401 22 95927 20 96453 17 96981 11 97510 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,163556 1 164079 4 164602 6 165125 8 165648 10 166172 10 166696 10 167221 8 167746 6 168273 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,176778 4 177301 6 177824 8 178348 8 178872 9 179396 9 179920 9 180444 9 180969 8 181493 8 182018 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,177163 7 177686 9 178209 11 178733 11 179257 11 179781 11 180305 11 180830 9 181355 7 181883 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,117319 4 117842 6 118365 7 118889 7 119412 8 119936 8 120460 8 120984 8 121507 9 122031 9 122555 9 123079 8 123603 8 124127 8 124651 8 125175 8 125700 6 126225 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,73480 2 74003 4 74526 6 75049 8 75573 8 76097 9 76621 9 77145 9 77669 8 78194 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,93447 1 93970 4 94493 6 95017 6 95540 8 96064 8 96588 8 97112 8 97635 9 98159 9 98683 9 99207 9 99731 9 100255 9 100779 9 101303 9 101827 9 102351 9 102875 9 103399 9 103923 9 104447 9 104971 9 105495 9 106019 9 106543 9 107067 9 107591 9 108115 9 108639 9 109163 9 109687 9 110211 9 110735 9 111259 9 111783 9 112307 9 112831 9 113355 9 113879 9 114403 9 114928 8 115452 8 115976 8 116500 8 117024 7 117548 7 118072 7 118597 5 119122 3 119647 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,129039 1 129554 1 129562 2 130078 10 130602 10 131127 8 131651 8 132176 6 132701 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,161834 4 162357 6 162880 7 163404 8 163928 8 164452 8 164976 8 165500 8 166024 8 166548 8 167072 7 167597 6 168122 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,37371 3 37894 5 38417 7 38941 7 39465 7 39989 8 40513 8 41037 8 41562 7 42086 6 42611 4 43136 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,2307 2 2830 4 3353 5 3876 7 4399 8 4923 7 5446 8 5970 9 6494 9 7017 10 7541 9 8065 9 8589 9 9113 9 9638 7 10163 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,18416 5 18939 7 19462 9 19986 9 20510 3 20518 2 21034 2 21043 1 21558 1 21567 1 22082 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,44258 3 44511 8 44765 11 45020 12 45275 14 45530 15 45785 17 46040 18 46295 18 46551 18 46806 19 47062 19 47318 19 47574 18 47830 17 48086 17 48343 15 48600 13 48857 10 49114 7
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,54863 7 55117 11 55372 13 55627 14 55882 16 56137 17 56392 18 56647 19 56903 19 57158 20 57414 20 57670 20 57926 19 58182 19 58438 18 58694 17 58950 17 59207 15 59464 12 59721 10 59978 8 60237 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,36894 3 37148 7 37403 9 37658 11 37913 13 38168 14 38424 14 38679 16 38935 16 39191 16 39447 16 39703 16 39959 16 40215 16 40471 16 40727 16 40984 14 41240 14 41497 13 41754 11 42011 9 42268 7 42525 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,28659 4 28913 7 29168 9 29423 11 29678 13 29933 14 30189 15 30445 15 30701 15 30957 15 31213 15 31469 14 31725 14 31982 13 32238 13 32495 11 32752 9 33009 7 33266 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,48785 7 49039 10 49294 12 49549 14 49805 14 50060 15 50316 15 50572 15 50828 15 51084 15 51340 14 51596 14 51852 13 52108 12 52365 11 52622 9 52879 7 53136 4
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,20845 2 21100 5 21355 7 21610 8 21865 10 22120 11 22376 11 22632 11 22887 12 23143 12 23399 12 23655 12 23911 12 24167 11 24423 11 24679 10 24936 8 25193 6 25450 4
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,12995 5 13249 8 13504 10 13759 12 14014 13 14270 14 14526 14 14782 14 15038 14 15294 14 15550 14 15806 14 16062 14 16318 14 16575 12 16832 10 17089 8 17346 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,39763 6 40018 8 40273 10 40528 12 40783 14 41038 15 41294 15 41549 17 41805 16 42061 16 42317 16 42573 16 42829 15 43085 15 43341 14 43598 12 43855 10 44112 8 44369 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,32718 3 32973 5 33228 7 33484 8 33740 9 33997 8 34254 7 34511 5 34768 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,24342 4 24597 6 24852 7 25108 7 25364 8 25621 6 25878 4
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,36676 4 36931 6 37186 8 37442 8 37698 7 37955 5 38212 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,112614 1 112616 1 113125 5 113634 10 114145 12 114656 14 115167 15 115679 17 116188 21 116699 23 117211 23 117723 25 118233 28 118744 30 119255 31 119767 33 120279 34 120791 35 121303 35 121815 37 122327 38 122839 39 123351 39 123863 39 124376 39 124888 39 125401 38 125914 37 126427 36 126940 35 127453 34 127967 32 128479 32 128928 1 128992 31 129440 1 129506 29 129953 1 130021 26 130534 25 131048 23 131564 18 132003 1 132079 13 132515 1 132592 3 132596 3 132600 2 133028 1 133540 1 134052 1 134564 2 135076 2 135589 1 159435 7 159946 7 160458 6 160970 4 161481 4 161992 4 162503 4 163015 3 163525 4 164036 4 164547 4 165058 4 165570 3 166082 3 166594 3 167105 4 167616 4 168127 4 168639 2 194449 9 194459 1 194462 9 194962 22 195479 16 195995 6 196332 1 196844 1 197356 2 197868 2 198380 2 198892 2 199405 1 223260 1 223772 1 224284 1 224796 1 225308 1 225820 1 226332 1 226844 1 227356 1 227868 1 228380 1 228892 1 229404 1 229916 1 230428 1 230940 1 231452 1 231964 1 260827 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,304467 13 304974 1 304976 17 304994 1 304996 1 305485 25 305997 26 306507 29 307018 31 307529 33 308041 34 308552 36 309064 37 309576 38 310088 39 310600 39 311112 40 311624 40 312137 39 312649 40 313161 40 313673 41 314185 42 314698 41 315210 42 315722 42 316235 41 316748 41 317260 41 317772 42 318285 42 318797 42 319309 42 319822 42 320334 42 320846 42 321359 41 321872 40 322385 39 322897 39 323410 38 323923 37 324437 35 324949 35 325462 33 325977 29 326493 23 327012 15 327525 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,214012 2 214523 4 215032 8 215541 12 216052 13 216564 13 217076 13 217587 14 218098 15 218609 16 219121 16 219632 17 220144 17 220655 18 221167 18 221679 18 222190 19 222701 20 223213 20 223724 21 224236 21 224747 22 225258 23 225769 24 226281 24 226792 25 227304 25 227816 25 228328 25 228840 25 229352 25 229863 26 230375 26 230887 26 231399 26 231911 26 232424 25 232936 25 233448 25 233960 25 234472 25 234984 25 235496 25 236008 25 236520 25 237032 25 237545 24 238057 23 238569 22 239081 22 239593 22 240106 21 240619 19 241132 16 241645 12 242158 9 242671 4 242676 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,259622 1 260124 21 260633 26 261144 28 261656 29 262166 32 262677 34 263189 35 263700 36 264212 37 264724 38 265236 38 265747 40 266259 40 266771 40 267283 40 267795 40 268307 40 268819 40 269331 40 269843 40 270355 40 270867 40 271379 40 271891 40 272404 39 272916 39 273428 39 273940 38 274452 37 274964 36 275477 35 275989 34 276502 32 277015 31 277527 30 278040 27 278552 26 279065 23 279578 21 280092 15 280606 9 281119 1 281121 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,265002 12 265510 2 265513 15 265529 1 266021 22 266531 26 267041 30 267552 32 267585 1 268064 35 268574 39 269085 42 269596 46 270108 47 270620 49 271132 53 271644 55 271700 2 272156 59 272668 63 273180 66 273692 67 274204 68 274716 69 275228 70 275740 70 276253 69 276765 69 277277 70 277789 70 278302 69 278815 68 279327 68 279839 68 280351 68 280863 67 281375 67 281888 66 282400 66 282912 66 283424 65 283936 64 284449 62 284962 60 285475 58 285988 56 286501 55 287014 53 287527 52 288040 50 288554 47 289069 41 289581 39 290094 25 290120 3 290124 3 290128 3 290609 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,286864 2 287368 18 287878 22 288389 24 288899 27 289410 29 289921 31 290432 32 290943 33 291454 34 291965 36 292476 37 292987 38 293499 38 294010 38 294522 38 295033 38 295544 38 296055 38 296567 37 297079 36 297591 36 298103 36 298614 37 299126 37 299638 37 300150 37 300662 37 301174 37 301686 36 302198 35 302711 34 303223 34 303735 34 304247 33 304759 33 305271 32 305783 31 306295 30 306807 30 307319 29 307832 27 308345 25 308857 24 309370 22 309882 20 310395 18 310908 16 311423 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,204089 10 204594 21 205104 24 205613 1 205615 26 206124 30 206635 32 207146 34 207657 35 208168 36 208680 37 209192 38 209703 39 210214 40 210726 40 211237 41 211749 41 212261 41 212773 41 213285 41 213797 40 214309 39 214821 39 215333 38 215846 37 216358 36 216871 35 217384 34 217897 32 218410 29 218923 28 219436 26 219949 24 220465 17 220980 8 221493 2 221497 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,254407 8 254917 13 255427 16 255444 1 255938 20 256449 23 256960 25 257472 26 257983 28 258495 29 259005 32 259516 34 260027 36 260539 37 261049 39 261560 41 262072 41 262584 41 263095 42 263607 43 264119 43 264631 43 265143 43 265655 43 266167 42 266679 42 267191 42 267703 42 268215 41 268727 41 269239 40 269752 38 270264 38 270777 37 271290 35 271803 34 272316 32 272831 27 273344 25 273857 23 274371 18 274884 16 275396 15 275909 13 276424 9 276937 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,332981 8 333492 12 334003 14 334515 14 335027 16 335538 18 336050 19 336562 19 337074 21 337586 22 338098 23 338610 24 339121 25 339632 26 340144 27 340656 28 341168 29 341680 30 342192 30 342704 31 343216 32 343728 33 344240 34 344753 33 345266 33 345778 34 346290 34 346802 34 347314 34 347827 33
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,5 28 517 28 1029 28 1540 29 2052 29 2564 29 3076 29 3587 30 4099 30 4611 30 5123 31 5635 31 6147 31 6659 31 7171 31 7683 31 8195 31 8707 31 9219 31 9731 31 10243 31 10755 31 11267 31 11779 31 12291 31 12803 31 13315 31 13827 31 14339 31 14851 30 15363 30 15875 30 16387 30 16899 30 17411 30 17923 30 18435 30 18947 29 19459 28 19971 28 20483 28 20995 28 21508 27 22020 27 22533 26 23046 24 23560 22 24072 22 24585 20 25098 18 25612 14 26126 10 26639 3 26643 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,254668 1 255175 2 255179 4 255184 1 255686 12 256185 7 256195 17 256695 30 257205 33 257716 35 258227 37 258738 38 259249 40 259760 42 260272 43 260783 44 261295 45 261806 46 262318 47 262830 48 263342 48 263854 48 264366 48 264878 48 265390 48 265903 46 266416 45 266929 44 267443 41 267956 40 268470 37 268983 1 268985 32 269498 30 270013 24 270543 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,173740 11 174251 14 174761 17 175272 19 175783 21 176295 22 176806 24 177318 25 177830 26 178341 27 178852 29 179364 29 179876 29 180387 30 180899 31 181411 31 181923 32 182435 33 182947 33 183459 33 183971 34 184483 34 184995 35 185508 35 186020 36 186532 36 187044 36 187557 35 188070 34 188583 33 189096 32 189608 32 190121 31 190634 30 191146 30 191658 29 192171 27 192684 25 193197 24 193711 21 194223 19 194736 17 195251 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292773 1 292775 1 292777 1 292779 1 292781 1 292783 1 292787 1 293284 19 293795 25 294304 32 294815 34 295327 36 295839 41 296350 44 296861 46 297373 47 297885 48 298397 49 298909 50 299421 51 299933 51 300445 52 300957 53 301469 53 301982 53 302494 54 303006 54 303518 54 304030 55 304543 54 305055 54 305567 54 306080 53 306592 53 307104 53 307616 53 308129 52 308642 51 309154 51 309666 50 310178 50 310691 49 311203 49 311716 47 312228 46 312741 44 313254 42 313767 40 314280 38 314793 36 315306 34 315820 31 316334 26 316847 1 316851 16 317364 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,121767 14 122276 21 122787 23 122811 1 123298 27 123809 31 124320 35 124832 37 125344 38 125855 41 126367 44 126879 46 127391 47 127904 47 128416 48 128929 48 129441 49 129954 49 130466 50 130978 51 131491 50 132004 49 132516 50 133029 49 133541 49 134053 49 134566 48 135078 48 135590 48 136102 48 136614 48 137126 48 137638 47 138150 47 138663 46 139176 44 139691 40 140212 28 140727 23 141240 21
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,264346 2 264854 11 265365 13 265379 1 265876 17 266387 18 266898 21 267409 23 267920 25 268431 26 268943 26 269454 28 269966 29 270478 30 270989 32 271501 32 272013 33 272525 33 273037 33 273549 33 274061 34 274573 35 275085 35 275597 35 276110 34 276622 33 277134 32 277647 31 278160 29 278673 28 279185 27 279698 25 280211 21 280724 19 281238 15 281751 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,174493 1 174495 1 174497 1 174499 1 174501 1 174503 1 174505 1 174507 1 175004 17 175508 27 176015 34 176523 1 176525 37 177034 40 177546 41 178055 45 178566 46 179077 47 179588 48 180099 50 180610 51 181121 52 181633 52 182144 53 182655 54 183166 55 183678 55 184190 55 184701 56 185213 56 185725 56 186237 55 186749 55 187261 55 187773 54 188285 53 188797 52 189309 51 189821 50 190333 49 190845 48 191358 46 191871 44 192384 42 192897 40 193410 38 193923 37 194458 1 194460 2 194471 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,333720 11 334231 13 334245 1 334247 1 334740 21 335251 26 335760 31 336271 33 336782 35 337294 37 337806 38 338317 40 338829 40 339341 41 339853 42 340365 43 340877 43 341389 43 341902 43 342414 43 342927 42 343440 41 343953 41 344466 40 344980 38 345494 36 346007 1 346009 32 346522 31 347039 25 347554 20 348067 1 348069 1 348071 1 348073 1 348075 1 348077 1 348079 3 348083 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,209959 2 210467 11 210978 13 211489 15 211505 1 212000 19 212512 19 213024 21 213536 22 214048 23 214560 23 215071 26 215583 27 216095 28 216607 28 217119 30 217631 31 218142 33 218653 34 219165 34 219677 34 220189 35 220701 35 221213 35 221724 36 222236 36 222748 36 223261 35 223773 35 224285 35 224797 35 225309 35 225821 35 226333 34 226845 34 227357 34 227869 34 228381 34 228893 34 229405 34 229917 34 230429 34 230941 34 231453 34 231965 34 232476 35 232988 35 233500 35 234012 34 234524 34 235036 33 235549 31 236062 30 236576 27 237088 26 237601 25 238114 24 238627 22 239141 18 239653 18 240166 16 240679 12 241195 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,119679 7 120189 15 120698 1 120700 17 121209 22 121719 27 122230 29 122741 31 123253 33 123764 35 124275 37 124787 38 125299 39 125810 41 126322 42 126834 43 127346 44 127858 45 128369 47 128881 47 129393 47 129905 48 130417 49 130929 49 131441 50 131953 50 132465 50 132977 51 133489 51 134001 51 134514 50 135026 50 135538 51 136051 51 136563 51 137075 51 137588 50 138101 49 138614 48 139127 47 139642 43 140155 42 140668 40 141181 38 141695 32 142222 8 142735 1 142739 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,175227 9 175738 13 176249 15 176760 18 177271 20 177782 22 178294 25 178806 26 179318 26 179830 26 180342 27 180854 28 181366 29 181878 30 182391 30 182903 31 183416 31 183929 31 184442 31 184954 32 185467 32 185980 31 186493 31 187006 31 187518 32 188030 33 188543 32 189056 32 189569 31 190081 31 190593 32 191106 31 191618 31 192130 31 192643 30 193155 30 193668 29 194181 28 194694 27 195207 26 195720 25 196233 24 196746 22 197258 21 197771 17 198284 14 198797 12 199310 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,205828 4 206337 11 206849 13 207361 14 207873 15 208385 16 208897 17 209409 17 209921 18 210433 19 210945 20 211457 21 211969 21 212481 21 212993 22 213505 22 214017 23 214529 24 215041 24 215553 24 216065 24 216577 25 217089 25 217601 25 218113 25 218625 25 219137 25 219649 26 220161 26 220673 26 221185 26 221697 26 222209 26 222721 27 223233 27 223745 27 224257 27 224769 27 225281 27 225793 27 226305 27 226817 27 227329 27 227841 27 228353 27 228865 27 229377 27 229889 27 230401 27 230913 27 231425 27 231937 27 232449 27 232961 26 233473 26 233985 26 234497 26 235009 26 235521 25 236033 25 236545 24 237057 23 237569 22 238081 21 238594 18 239108 12 239620 10 240133 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,135989 17 136499 23 137010 25 137521 28 138033 32 138545 34 139056 38 139568 39 140079 40 140590 42 141102 45 141614 46 142126 48 142638 50 143150 52 143662 53 144174 53 144686 53 145198 54 145711 53 146224 52 146736 52 147249 51 147762 50 148275 49 148788 47 149301 45 149815 40 150331 34 150848 25 151361 23 151883 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,139013 1 139015 3 139019 2 139524 10 140034 15 140545 17 141056 19 141567 21 142079 22 142590 23 143101 25 143613 25 144125 25 144637 26 145149 26 145660 28 146172 29 146684 29 147196 30 147709 29 148221 29 148733 29 149245 30 149758 29 150271 28 150783 28 151296 27 151808 27 152321 26 152833 26 153345 26 153857 25 154369 24 154882 22 155395 20 155907 19 156420 16 156934 10 157447 3 157451 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,192073 2 192584 6 193095 8 193606 9 194118 11 194629 13 195141 14 195653 14 196165 14 196676 16 197188 17 197700 18 198212 18 198724 19 199235 20 199746 22 200258 23 200770 24 201282 24 201794 24 202306 25 202817 26 203329 27 203841 27 204353 27 204865 27 205377 27 205889 27 206401 27 206914 26 207426 26 207938 26 208450 26 208962 26 209474 26 209987 25 210500 24 211012 23 211524 23 212036 23 212548 23 213060 23 213572 22 214085 20 214597 19 215109 19 215621 18 216133 17 216645 16 217157 15 217669 14 218181 13 218693 12 219206 10 219719 8 220233 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,319012 2 319523 4 320032 9 320541 13 321050 16 321561 18 322073 18 322582 21 323093 22 323604 23 324116 23 324626 25 325137 26 325648 27 326160 27 326669 30 327180 31 327691 31 328202 31 328713 31 329224 32 329735 32 330246 32 330757 33 331268 33 331780 31 332292 29 332803 29 333315 28 333827 26 334339 24 334851 24 335363 23 335875 23 336387 23 336899 23 337411 24 337923 24 338435 25 338947 26 339459 26 339971 26 340483 26 340995 26 341507 26 342019 26 342531 26 343043 25 343555 24 344067 23 344580 21
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,179806 9 180317 12 180330 2 180828 17 181339 20 181850 22 182361 24 182386 1 182873 27 183385 27 183896 30 184408 31 184919 33 185430 34 185942 35 186454 35 186966 36 187479 36 187992 36 188505 36 189017 36 189529 37 190042 37 190555 36 191069 34 191581 34 192094 33 192607 32 193121 30 193633 30 194145 30 194657 30 195170 29 195683 28 196195 27 196707 26 197220 24 197734 20 198248 11 198761 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,330744 8 331253 12 331764 13 332275 14 332786 15 333297 16 333807 18 334318 18 334829 18 335338 21 335848 23 336356 1 336358 25 336867 29 337378 31 337888 33 338399 34 338911 34 339421 36 339932 37 340444 37 340956 37 341468 37 341979 38 342491 38 343003 38 343515 38 344027 38 344539 38 345051 38 345563 38 346075 38 346587 38 347100 37 347613 35 348126 1 348128 1 348130 1 348132 1 348134 1 348136 1 348138 1 348140 1 348142 1 348144 3 348148 3 348152 3 348156 2
