ImageId,EncodedPixels
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,4503 12 5012 18 5523 22 6034 24 6545 28 7055 33 7566 35 8077 37 8589 38 9101 39 9612 41 10124 42 10635 44 11147 45 11659 45 12170 47 12681 49 13193 49 13705 49 14217 49 14729 49 15240 50 15752 50 16264 50 16776 50 17287 51 17799 51 18310 52 18822 52 19334 52 19846 52 20358 52 20870 52 21382 51 21894 50 22406 50 22918 49 23430 49 23942 49 24454 48 24966 48 25478 47 25990 46 26502 44 27015 41 27527 38 28039 37 28552 29 29065 25 29578 23 30091 21 30604 19 31118 15
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,232444 4 232954 7 233463 1 233465 8 233974 11 234486 11 234997 12 235507 14 236018 15 236529 16 237041 16 237552 17 238062 19 238573 20 239084 21 239596 21 240108 21 240619 22 241130 23 241641 24 242152 25 242664 24 243176 23 243688 22 244200 20 244712 16 245225 12 245738 1 245740 2 245743 1 245745 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,251927 20 252438 24 252948 28 253459 30 253970 32 254481 34 254992 36 255504 37 256015 38 256526 40 257038 40 257549 42 258060 44 258572 45 259084 45 259595 46 260107 47 260619 47 261131 47 261643 48 262155 48 262667 48 263179 49 263691 50 264203 50 264715 50 265228 49 265740 49 266252 49 266765 48 267278 46 267790 45 268303 44 268816 42 269329 40 269842 37 270356 34 270869 32 271382 28 271895 20 272411 10
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,318880 8 319389 14 319900 16 320411 18 320922 20 321434 21 321946 22 322457 24 322968 25 323480 25 323992 25 324504 26 325015 27 325527 27 326039 27 326551 27 327063 28 327575 28
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,124983 11 125491 17 126002 19 126514 21 127024 24 127535 26 128046 28 128075 1 128557 32 129069 32 129581 32 130092 34 130603 36 131114 37 131626 38 132138 39 132649 41 133161 41 133673 41 134185 41 134697 42 135209 42 135721 42 136233 42 136745 42 137257 42 137769 42 138281 42 138793 42 139305 42 139817 42 140329 41 140842 40 141355 39 141869 36 142381 36 142894 35 143407 33 143920 30 144434 27 144946 27 145459 25 145974 21 146488 16 147002 10
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,178073 4 178579 16 179089 22 179600 28 180111 30 180622 38 181134 46 181645 51 182156 53 182668 54 183180 55 183692 56 184203 58 184715 58 185226 60 185737 61 186249 61 186761 61 187273 62 187785 62 188297 62 188809 63 189321 64 189833 64 190345 64 190858 63 191371 62 191883 62 192395 62 192907 62 193419 62 193931 61 194443 60 194955 60 195467 60 195980 59 196492 59 197004 59 197516 58 198028 58 198540 58 199052 58 199564 57 200076 57 200589 55 201101 54 201613 53 202126 52 202638 51 203151 49 203665 46 204177 45 204690 43 205203 41 205716 39 206229 37 206741 36 207254 34 207768 31 208281 29 208795 25 209308 23 209821 21 210337 15 210851 10
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,258502 11 259012 16 259523 18 260034 21 260545 23 261056 25 261567 27 262079 28 262591 28 263103 29 263615 30 264127 30 264639 31 265151 31 265663 31 266175 31 266687 31 267199 31 267711 31 268223 31 268736 30 269248 30 269760 30 270273 29 270786 28 271298 27 271811 26 272324 24 272838 21 273352 19 273865 17 274379 14 274895 8
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,201338 5 201849 10 202360 12 202871 14 203383 14 203895 16 204407 17 204919 18 205431 18 205943 18 206455 19 206967 19 207480 18 207992 19 208504 19 209016 19 209528 19 210041 18 210553 18 211066 17 211578 17 212090 17 212602 17 213115 15 213628 14 214140 14 214653 12 215165 12 215678 10 216190 9 216702 8 217215 6 217730 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,24669 2 25181 5 25694 9 26206 10 26718 14 27231 16 27744 16 28256 17 28768 18 29280 19 29793 20 30305 21 30817 22 31329 23 31841 25 32353 26 32866 27 33378 28 33889 30 34401 31 34913 33 35425 34 35936 36 36448 37 36960 37 37472 39 37984 40 38495 41 39006 42 39517 43 40026 47 40528 1 40537 48 41041 2 41046 51 41553 56 42065 56 42577 56 43089 56 43602 55 44114 55 44626 55 45139 54 45652 53 46164 53 46676 53 47189 52 47701 52 48214 51 48727 50 49240 48 49754 46 50266 46 50779 45 51292 43 51804 42 52317 40 52830 39 53343 37 53856 35 54370 32 54884 27 55396 25 55909 23 56425 15 56940 8
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,122127 11 122636 15 123146 19 123657 21 124168 23 124679 25 125190 27 125701 29 126213 30 126725 31 127236 33 127748 34 128260 35 128771 36 129282 38 129794 39 130306 40 130818 41 131330 42 131842 44 132354 45 132866 46 133378 47 133890 48 134402 49 134914 50 135427 50 135940 50 136452 51 136964 52 137476 52 137988 53 138501 52 139013 53 139526 52 140038 52 140550 52 141063 51 141575 51 142088 50 142601 49 143114 47 143627 46 144140 45 144653 43 145166 41 145679 39 146193 36 146709 30 147226 21 147748 3 148261 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,245654 26 246162 32 246673 34 247182 38 247693 40 248202 44 248713 46 249224 48 249736 49 250247 51 250759 51 251271 52 251782 53 252294 53 252806 53 253317 55 253828 56 254340 56 254852 56 255364 56 255876 56 256388 56 256900 56 257413 55 257926 54 258438 54 258950 54 259462 54 259974 54 260486 54 260999 52 261511 52 262023 52 262535 52 263047 52 263560 51 264072 51 264584 51 265097 50 265609 50 266121 50 266634 49 267147 47 267660 46 268172 46 268684 46 269196 46 269709 45 270221 45 270733 45 271246 44 271759 43 272272 42 272785 41 273297 40 273810 38 274322 38 274835 37 275348 36 275861 35 276374 33 276887 32 277400 31 277915 27 278430 24 278943 22 279461 13 279976 9
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,33794 1 34305 3 34817 4 35329 5 35841 6 36353 7 36865 8 37377 8 37889 9 38401 10 38913 11 39425 11 39937 11 40449 11 40961 11 41473 12 41985 12 42497 12 43009 12 43521 12 44033 12 44545 12 45057 12 45569 12 46081 12 46593 11 47105 11 47617 11 48129 11 48641 10 49153 10 49665 9 50177 8 50689 6 51201 5 51713 5 52225 4 52738 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,87555 2 88066 4 88577 6 89089 7 89601 8 89610 2 89613 1 89615 2 90113 18 90625 20 91137 21 91649 22 92161 23 92185 1 92673 26 93185 26 93697 27 94209 29 94721 30 95233 31 95745 31 96257 32 96769 34 97281 35 97793 35 98305 35 98817 36 99329 37 99841 37 100353 37 100865 38 101377 38 101889 38 102401 38 102913 38 103425 38 103937 38 104449 38 104961 37 105473 37 105985 37 106497 37 107009 37 107521 37 108033 36 108545 36 109057 36 109569 35 110081 35 110593 34 111105 33 111617 33 112129 32 112641 31 113153 30 113665 29 114177 28 114689 27 115201 26 115713 25 116225 24 116737 22 117249 21 117762 18
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,185345 1 185857 9 186369 10 186881 12 187393 13 187905 14 188417 15 188929 15 189441 16 189953 17 190465 17 190977 17 191489 17 192001 18 192513 18 193025 18 193537 18 194049 18 194561 18 195073 18 195585 18 196097 18 196609 17 197121 17 197633 17 198145 16 198657 16 199169 15 199681 15 200193 14 200705 13 201217 12 201729 11 202241 10 202753 9 203265 8 203777 7 204289 6 204801 5
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,270150 7 270660 13 271171 15 271682 17 272194 18 272706 19 273218 20 273730 21 274242 21 274754 22 275266 22 275778 22 276290 22 276802 22 277314 22 277827 20 278340 19 278853 18 279365 17 279878 15 280392 11 280906 8 281419 6
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,20037 11 20546 17 21057 19 21569 22 22079 27 22590 8 23101 8 23612 9 23644 1 24124 9 24156 1 24636 9 25147 10 25659 10 26171 10 26683 10 27195 10 27707 10 28219 10 28731 10 29243 10 29755 10 30267 10 30779 10 31292 9 31804 9 32316 9 32829 8 33341 8 33854 7 34367 6 34880 5 35393 4 35906 4 36419 4 36932 4 37445 6 37958 6 38472 6 38988 4 39502 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,152387 13 152897 18 153408 22 153918 25 154429 27 154941 29 155453 30 155965 31 156476 33 156988 33 157500 33 158012 34 158524 35 159036 36 159549 35 160061 35 160573 35 161085 35 161598 34 162110 34 162623 33 163136 31 163648 30 164161 29 164673 28 165186 26 165698 24 166211 22 166726 18 167240 13
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,176645 2 176648 1 176650 2 177155 10 177666 15 178177 19 178689 20 179201 21 179713 22 180225 22 180737 22 181249 22 181761 22 182273 22 182785 22 183297 22 183809 21 184321 2 184324 1 184326 16 184833 1 184839 14 185354 11 185867 10 186381 8 186894 6 187407 4 187920 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,199841 5 200352 7 200861 16 201371 20 201880 25 202390 28 202901 29 203412 30 203922 34 204433 36 204945 37 205456 38 205967 39 206478 41 206990 41 207501 42 208013 43 208525 43 209037 43 209549 43 210061 43 210573 43 211085 43 211597 43 212109 43 212621 43 213134 42 213646 42 214158 42 214670 42 215183 41 215696 40 216209 38 216721 38 217233 38 217746 37 218259 35 218772 33 219285 31 219798 29 220311 27 220824 25 221337 23 221850 21 222363 19 222877 15 266691 2 267202 4 267713 5 268224 6 268734 8 269245 9 269757 9 270268 10 270779 11 271291 11 271802 12 272314 12 272826 12 273338 12 273851 11 274364 9 274877 7 275389 3 275901 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,22504 8 23011 16 23521 19 24032 21 24543 24 25054 26 25565 28 26077 28 26588 30 27100 31 27612 32 28124 32 28636 32 29148 32 29660 32 30172 32 30684 32 31196 32 31709 31 32221 31 32733 31 33246 30 33759 29 34273 27 34786 25 35298 25 35811 1 35813 21 36326 19 36839 18 37352 16 37866 12 38380 2 38383 4 38388 1 38897 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,53183 5 53689 18 54198 1 54200 22 54709 26 55221 26 55732 28 56243 32 56755 33 57267 34 57778 35 58289 38 58801 39 59313 39 59825 40 60337 40 60849 41 61361 41 61873 41 62385 42 62898 41 63411 40 63923 40 64436 39 64948 39 65461 38 65973 38 66486 37 66999 36 67513 33 68026 32 68538 32 69051 31 69564 29 70078 26 70591 25 71105 22 71618 19 72132 16 72649 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,171956 3 171960 4 171965 3 172467 14 172977 19 173488 21 173999 23 174510 25 175021 27 175532 29 176043 31 176555 32 177067 33 177578 35 178090 36 178602 36 179114 37 179626 37 180137 38 180649 38 181161 39 181673 39 182185 39 182697 39 183209 39 183721 39 184234 38 184746 37 185258 37 185771 36 186283 36 186796 35 187308 34 187821 32 188335 28 188847 28 189360 26 189873 24 190386 22 190901 16 191416 11 191929 3 191933 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,253098 6 253607 12 254118 14 254629 17 255139 22 255650 24 256162 25 256673 27 257185 27 257697 29 258208 31 258720 31 259232 32 259744 32 260256 33 260768 33 261280 34 261792 34 262304 34 262816 34 263328 34 263840 34 264352 35 264864 36 265376 36 265888 36 266400 36 266912 36 267424 36 267936 36 268448 36 268960 36 269473 35 269985 34 270497 33 271009 33 271522 32 272034 31 272547 29 273060 28 273573 26 274086 23 274599 21 275112 18 275626 13 276139 11
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,160442 6 160953 8 161464 10 161975 12 162486 14 162997 16 163508 18 164019 20 164530 21 165041 22 165553 23 166060 29 166567 34 167078 35 167587 38 168097 40 168608 41 169119 42 169631 42 170142 43 170653 44 171165 44 171676 45 172188 45 172700 45 173212 44 173724 43 174236 43 174748 43 175260 43 175772 43 176284 42 176796 42 177308 42 177821 40 178333 40 178845 39 179358 38 179871 36 180384 33 180896 33 181409 31 181923 28 182437 23 182954 16
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,165137 10 165648 15 166159 18 166670 20 167182 21 167693 23 168204 25 168716 26 169228 27 169740 27 170252 28 170764 29 171276 29 171788 30 172300 30 172812 30 173324 30 173836 30 174348 30 174861 29 175374 28 175886 28 176398 28 176910 28 177423 27 177935 26 178447 26 178959 26 179472 25 179984 24 180497 22 181009 22 181522 20 182035 18 182548 17 183060 16 183572 15 184085 13 184598 11 185111 9 185625 6
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,141273 1 141275 4 141280 4 141784 14 142295 17 142804 23 143314 28 143825 31 143857 1 144336 35 144846 39 145357 42 145866 46 146377 49 146888 51 147399 53 147910 55 148421 57 148932 58 149444 58 149956 58 150467 59 150979 59 151491 59 152003 59 152514 60 153026 60 153538 60 154050 60 154562 60 155074 60 155586 60 156098 60 156610 60 157122 60 157634 60 158146 60 158658 60 159171 59 159683 59 160195 59 160707 59 161220 58 161734 56 162248 54 162762 52 163275 51 163788 50 164301 49 164815 46 165328 44 165841 43 166354 42 166867 41 167380 39 167895 35 168408 33 168921 1 168923 29 169436 27 169950 24 170465 20 170981 11 171494 3 171498 1 171500 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,230249 1 230756 11 231267 13 231778 14 232289 18 232800 20 233311 22 233823 23 234335 23 234847 26 235359 30 235871 32 236383 33 236895 35 237407 36 237919 37 238431 38 238943 38 239455 38 239967 39 240479 40 240992 40 241505 39 242017 39 242530 38 243043 37 243555 38 244068 37 244580 37 245092 37 245605 36 246118 34 246630 34 247143 33 247656 32 248169 31 248681 30 249194 28 249707 26 250220 25 250733 23 251245 22 251758 20 252272 16 252786 10 253299 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,140175 22 140684 27 141195 30 141706 32 142217 34 142728 36 143240 37 143751 39 144263 40 144775 41 145287 41 145799 41 146311 41 146823 41 147336 39 147848 38 148360 38 148873 37 149385 36 149898 34 150411 33 150924 32 151436 31 151949 29 152462 26 152975 24 153488 22 154001 20 154514 17 155027 15 155541 13 156054 11 156567 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,124419 4 124930 9 125441 11 125953 13 126465 15 126977 16 127489 17 128001 18 128513 19 129025 20 129537 21 130049 22 130561 22 131073 23 131585 23 132097 23 132609 24 133121 25 133633 25 134145 25 134657 25 135169 25 135681 25 136193 25 136705 24 137217 23 137729 23 138241 23 138753 22 139265 22 139777 22 140289 21 140801 20 141313 19 141825 18 142338 16 142851 14 143364 11 143879 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,311594 14 312100 22 312611 24 312636 1 313122 28 313632 30 314142 33 314651 37 315161 39 315672 41 316183 44 316694 46 317205 49 317717 50 318229 50 318741 51 319253 52 319765 54 320277 55 320789 56 321301 56 321813 57 322325 58 322837 58 323349 59 323862 59 324374 59 324887 59 325400 58 325912 58 326425 57 326937 57 327450 56
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,156558 5 157069 7 157577 15 158084 23 158594 27 159103 31 159614 33 160126 34 160637 36 161147 38 161658 40 162169 41 162681 41 163193 41 163704 42 164216 42 164728 42 165240 41 165751 42 166263 42 166775 42 167287 41 167799 40 168311 40 168823 39 169335 38 169847 37 170359 36 170871 35 171383 34 171896 32 172408 30 172921 26 173433 23 173946 21 174459 14
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,250969 12 251480 14 251990 17 252499 22 253010 26 253522 27 254033 28 254545 29 255057 30 255568 31 256080 31 256592 31 257104 31 257616 31 258128 31 258640 31 259152 30 259665 28 260177 28 260689 27 261202 25 261715 23 262229 20 262741 18 263254 16 263768 12
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,252331 15 252842 18 253350 25 253861 27 254372 29 254883 30 255394 33 255905 35 256416 36 256927 37 257436 40 257945 43 258454 46 258963 49 259474 50 259986 50 260495 53 261006 55 261517 56 262029 55 262541 55 263052 57 263563 58 264075 58 264586 58 265097 59 265609 60 266120 61 266632 59 267144 58 267656 57 268167 57 268679 55 269191 54 269703 54 270215 53 270727 52 271239 52 271751 51 272263 51 272775 51 273287 51 273799 52 274312 52 274825 52 275337 52 275850 51 276363 51 276876 41 276919 6 277389 40 277903 38 278417 36 278930 35 279447 10 279466 12 279979 11 280491 11 281003 11 281516 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,263117 13 263627 18 264138 21 264649 23 265160 25 265670 28 266181 30 266693 31 267206 30 267718 30 268230 31 268742 31 269254 31 269766 32 270278 33 270790 33 271302 33 271814 33 272326 33 272838 33 273350 33 273862 33 274373 34 274884 35 275392 39 275903 39 276414 39 276926 39 277438 39 277951 37 278466 34 278978 34 279490 34 280001 34 280513 34 281026 33 281538 33 282050 32 282562 32 283074 31 283587 29 284100 27 284612 27 285125 25 285638 23 286152 20 286665 17 287178 15 287694 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,275436 4 275945 20 276456 22 276967 24 277479 25 277991 25 278503 26 279015 26 279527 26 280038 27 280550 27 281062 27 281574 27 282085 28 282597 28 283109 28 283621 27 284134 26 284646 26 285159 24 285672 21 286185 17 286698 11 286710 2 287212 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12701 1 12958 1 13215 1 13340 2 13597 2 13853 2 14110 2 14366 2 14622 3 14879 2 15135 2 15391 1 19852 7 20105 12 20359 15 20614 17 20870 18 21125 20 21380 21 21636 21 21892 22 22147 23 22403 23 22659 22 22915 22 23171 22 23427 21 23684 19 23940 18 24197 16 24454 14 24712 10 41015 2 41269 5 41524 7 41780 7 42036 8 42292 8 42548 8 42805 6 43062 5 43319 3 43576 1 46388 7 46643 10 46898 12 47153 14 47409 15 47665 15 47922 14 48179 13 48436 12 48693 10 48950 8 49207 6 49464 3 51985 1 52242 1 55080 1 55333 3 55584 6 55839 6 56095 4 56350 2 58405 12 58664 7 63271 3 63529 4 63786 5 64045 3 64304 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27002 5 27255 11 27509 15 27764 17 28019 19 28274 21 28529 22 28785 22 29040 23 29296 23 29552 22 29808 22 30065 20 30321 19 30578 17 30835 15 31092 13 31349 11 31606 9 31864 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47592 4 47846 10 48100 14 48355 16 48610 18 48865 20 49121 21 49376 23 49632 24 49888 24 50144 25 50400 25 50656 25 50912 25 51168 25 51425 24 51681 23 51938 22 52195 20 52452 18 52709 16 52966 13 53224 9 53483 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21677 8 21932 11 22187 14 22443 16 22698 18 22954 19 23209 21 23465 22 23721 22 23977 23 24233 23 24489 24 24745 24 25002 23 25258 22 25514 22 25771 20 26028 19 26285 17 26542 14 26800 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20273 4 20527 8 20782 10 21037 12 21292 13 21548 14 21804 14 22060 14 22316 14 22572 14 22829 13 23085 13 23342 11 23599 9 23856 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 6 43265 8 43521 9 43777 10 44033 11 44289 11 44545 12 44801 12 45057 11 45313 10 45570 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7925 6 8179 10 8434 12 8689 14 8944 16 9199 18 9455 18 9710 19 9966 19 10222 19 10478 19 10734 19 10990 19 11246 19 11502 19 11759 18 12015 18 12271 18 12528 17 12785 16 13042 15 13299 14 13556 13 13814 10 14073 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29355 5 29609 9 29864 11 30119 14 30374 16 30630 16 30885 18 31141 19 31396 20 31652 21 31907 22 32163 23 32419 23 32675 23 32931 23 33187 23 33443 23 33699 23 33955 22 34212 21 34468 20 34725 18 34982 17 35239 15 35496 12 35753 10 36011 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25301 4 25555 8 25809 12 26064 14 26319 16 26574 18 26829 20 27085 21 27341 22 27597 22 27853 23 28109 23 28365 23 28621 23 28878 21 29134 21 29390 21 29647 19 29904 18 30162 15 30419 13 30677 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15539 8 15793 12 16048 14 16303 16 16558 17 16813 19 17068 21 17323 22 17579 23 17835 23 18091 23 18347 23 18603 22 18860 21 19116 21 19373 19 19630 17 19887 15 20144 13 20402 10 20661 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19697 4 19949 10 20203 13 20458 15 20713 17 20968 19 21223 20 21479 21 21734 22 21990 22 22246 22 22502 22 22758 22 23014 22 23270 22 23526 22 23782 22 24039 20 24295 20 24552 18 24808 17 25065 15 25323 12 25580 10 25838 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1506 6 1760 10 2015 12 2270 14 2525 16 2780 18 3035 20 3291 20 3546 22 3802 22 4058 22 4314 22 4570 22 4826 22 5082 22 5339 21 5595 20 5852 18 6109 17 6367 14 6624 11 6883 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1537 2 1793 3 2049 3 2305 4 2561 4 2817 5 3073 6 3329 7 3585 8 3841 8 4097 8 4353 8 4609 8 4865 8 5121 7 5377 6 5633 6 5889 5 6145 3 6401 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62691 6 62946 9 63201 11 63456 12 63711 14 63966 15 64222 16 64478 17 64733 18 64989 19 65245 19 65502 17
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7645 3 7896 12 8150 16 8405 18 8660 20 8915 21 9170 23 9426 23 9681 24 9937 24 10193 24 10449 24 10705 24 10961 24 11217 24 11473 24 11730 22 11986 22 12243 20 12501 17 12758 14 13015 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33281 2 33537 3 33793 4 34049 5 34305 6 34561 7 34817 7 35073 8 35329 8 35585 8 35841 8 36097 8 36353 8 36609 8 36865 8 37121 7 37377 7 37633 6 37889 6 38145 5 38401 3 38657 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,150 21 407 20 664 18 921 17 1178 15 1435 13 1693 10 1952 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51745 6 51999 10 52254 12 52509 14 52764 16 53019 17 53275 17 53530 18 53786 18 54042 18 54297 19 54553 18 54809 17 55065 15 55321 12 55577 7 55834 5 56091 4 56348 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51469 3 51723 6 51978 7 52233 9 52489 10 52744 12 52999 13 53255 13 53511 13 53767 13 54023 12 54280 11 54536 11 54793 9 55050 7 55308 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12289 3 12545 5 12801 6 13057 7 13313 8 13569 9 13825 9 14081 10 14337 10 14593 11 14849 11 15105 11 15361 11 15617 11 15873 11 16129 11 16385 11 16641 11 16897 11 17153 11 17409 11 17665 11 17921 11 18177 11 18433 10 18689 9 18945 8 19201 7 19457 5 19713 4 19969 3
